asin price 
2094869245 8.26 
7245456259 10.49 
B000002NUS 21.99 
B00000IURU 34.99 
B00000IUX5 32.4 
B0000224UE 89.95 
B00002ND6V 36.06 
B000030056 12.58 
B00004NKIQ 38.89 
B00004T1JH 10.88 
B00004THDC 399.89 
B00004TQ2P 10.49 
B00004YTQ2 45.98 
B00004YVAE 44.93 
B00004YVB0 94.95 
B00004YVB1 94.95 
B00004YVBA 29.86 
B000051ZHS 26.25 
B0000568SY 11.95 
B00005BUQU 9.27 
B00005BV0D 6.93 
B00005BXUU 13.89 
B00005JD3V 39.99 
B00005JD3Z 22.16 
B00005KJWZ 99.95 
B00005LDW4 14.99 
B00005NPPQ 17.35 
B00005OU5T 210.0 
B00005RCQG 11.99 
B00005RHO8 37.99 
B00005UOSC 95.2 
B0000643KA 31.08 
B000067QMM 8.99 
B000068CKE 17.99 
B00006F7BS 5.95 
B00006I551 11.37 
B00006I56J 123.99 
B00006IJIC 17.98 
B00006IS67 62.95 
B00006OALR 219.0 
B00006WNPY 34.0 
B00007KDV0 42.87 
B000096OJL 14.89 
B00009B1SF 19.99 
B00009KWUH 9.73 
B00009MKJ3 18.95 
B00009XVLO 133.95 
B0000A0AGB 95.16 
B0000A0AGC 89.99 
B0000A0AGY 137.27 
B0000A0AHN 50.14 
B0000A0AI8 49.99 
B0000A0AIA 52.0 
B0000A0AIC 48.99 
B0000A0AIS 195.0 
B0000AMR5W 10.0 
B0000ANDJY 14.99 
B0000AQLYP 3.79 
B0000ARQ7R 59.0 
B0000ASDD1 6.4 
B0000ASDJH 21.99 
B0000AT2HN 17.99 
B0000ATDSQ 65.15 
B0000ATOFK 55.95 
B0000ATTAE 50.44 
B0000ATY5P 35.9 
B0000ATYTG 11.09 
B0000ATZIY 7.97 
B0000ATZJ4 8.09 
B0000AUSL0 7.99 
B0000AUSMP 19.25 
B0000AV13K 4.98 
B0000AVB9Z 16.95 
B0000AVDAY 16.99 
B0000AVEIW 13.59 
B0000AVELM 4.99 
B0000AVXRY 12.87 
B0000AVXWJ 14.25 
B0000AW001 9.21 
B0000AW09Q 7.88 
B0000AX849 31.26 
B0000AXNJS 9.21 
B0000AXTID 5.49 
B0000AXYXH 61.45 
B0000AY38R 25.5 
B0000AY8MI 18.86 
B0000AYIMH 24.9 
B0000B0EJZ 10.95 
B0000B13N5 27.7 
B0000B15HP 22.51 
B0000B37UH 17.5 
B0000B3DUO 11.49 
B0000BW9YP 17.96 
B0000BY57W 8.1 
B0000BY92W 6.84 
B0000BYRNH 8.86 
B0000BYS0I 26.99 
B0000BYS19 3.84 
B0000BYSM2 29.99 
B0000BYSMP 24.95 
B0000BYSNN 13.99 
B0000C1CLM 10.29 
B0000C1CLO 13.18 
B0000C1CMA 7.0 
B0000C1CMY 11.81 
B0000C1DY4 10.29 
B0000C4LOU 6.67 
B0000C50BR 37.76 
B0000C50CS 19.35 
B0000C50DI 9.99 
B0000C50GC 5.59 
B0000C50H5 24.7 
B0000C50HK 9.39 
B0000C50JZ 8.81 
B0000C50LW 17.49 
B0000C50M7 25.04 
B0000C50QA 20.15 
B0000C515I 8.75 
B0000C517T 19.92 
B0000C518J 8.17 
B0000C51K3 7.0 
B0000C51RM 6.23 
B0000C51WN 11.5 
B0000C526W 7.99 
B0000C529R 8.93 
B0000C52L6 22.0 
B0000C52LF 20.45 
B0000C52MS 15.99 
B0000C52P9 22.86 
B0000C52PI 23.9 
B0000C52W8 45.88 
B0000C52WG 62.48 
B0000C52YT 28.02 
B0000C53F6 88.27 
B0000C53GI 6.49 
B0000C53IH 7.09 
B0000C53LD 29.89 
B0000C53PM 31.31 
B0000C53QS 25.99 
B0000C53U9 25.99 
B0000C7CCH 6.19 
B0000CA2QS 44.99 
B0000CA2R6 36.95 
B0000CG813 8.09 
B0000D80FM 14.49 
B0000D94RU 12.09 
B0000DD5TL 11.99 
B0000DH4LT 36.74 
B0000DH4M2 6.56 
B0000DYNSN 9.8 
B0000DYV1L 12.95 
B0000DZV6B 15.0 
B0000E1KQA 6.36 
B0000E1R4Z 259.95 
B0000E67AH 11.56 
B0000V2BLU 57.23 
B0000V2EBM 169.49 
B0000V2OLC 15.99 
B0000V2OWQ 6.25 
B0000V2QTC 39.99 
B0000VM3BI 4.5 
B0000VN1AA 17.5 
B0000VW17E 17.42 
B0000WKSWI 6.99 
B00012345A 11.67 
B00014ZXXY 12.66 
B00016JB30 20.53 
B00017IGQW 22.99 
B00018ADWQ 13.59 
B00018ADXA 18.69 
B00019MJEA 32.49 
B00019NM6Y 7.95 
B0001AV5NK 32.89 
B0001DJVGU 83.99 
B0001H1ZKG 5.71 
B0001H2A8W 2.88 
B0001IPKRE 405.55 
B0001P158K 54.95 
B0001P15JY 14.94 
B0001W0E8A 6.16 
B0001WASDG 54.92 
B0001WB4PM 89.24 
B0001WB7GI 17.15 
B0001WBIGM 45.0 
B0001WP62O 7.35 
B0001X3NNC 22.99 
B0001X3NNW 24.85 
B0001XH6G2 670.1 
B0001ZVQZM 19.99 
B0001ZYLW2 5.16 
B00020EY14 12.99 
B00020F9DQ 10.32 
B00020SE1A 4.96 
B000212TGA 3.95 
B000213XV0 6.69 
B000215JS0 8.99 
B00021HSKW 6.5 
B00021LLQE 18.49 
B00022KIYY 232.95 
B00023GZ9A 17.99 
B00024DE4S 28.14 
B00025ZC0G 124.0 
B00026UM5A 10.0 
B0002862UW 264.99 
B00028O80I 57.59 
B00028XQWY 21.87 
B00029A7C0 49.95 
B00029I1BO 22.35 
B00029PB1W 7.67 
B00029R80E 22.99 
B00029R84A 14.99 
B00029R86I 15.49 
B00029TJ3I 23.49 
B00029WY9Y 5.33 
B0002AP1B6 53.89 
B0002BLMIQ 61.0 
B0002CTZ70 182.99 
B0002E86WS 6.99 
B0002GRV72 24.99 
B0002GSJQE 7.44 
B0002H4O9O 17.75 
B0002HRAZ4 8.9 
B0002IC652 4.85 
B0002IKAK0 10.37 
B0002IKAMI 7.52 
B0002IKAOG 16.49 
B0002IKAU0 4.2 
B0002IKBDG 6.99 
B0002IKE8I 149.95 
B0002IKR7Q 45.0 
B0002IKUV4 9.99 
B0002IKUW8 15.99 
B0002IKZWS 20.48 
B0002IL6TY 6.95 
B0002ILCXY 7.97 
B0002ILHYS 79.23 
B0002ILPNQ 10.45 
B0002ILQCQ 14.19 
B0002ILQDU 13.94 
B0002ILQF8 9.19 
B0002ILQGM 18.84 
B0002ILQJ4 11.98 
B0002ILQKI 14.19 
B0002IMNXW 20.49 
B0002IMNYG 17.19 
B0002IMNYQ 18.55 
B0002IMO3G 12.91 
B0002IMOQI 12.02 
B0002IMQ1G 55.48 
B0002IN63S 87.5 
B0002IN656 68.99 
B0002IND18 79.88 
B0002INJSA 84.1 
B0002INLC4 39.73 
B0002INN4A 28.69 
B0002INO58 12.03 
B0002INOE4 11.04 
B0002INOXA 8.84 
B0002INOZ8 9.93 
B0002INPD4 25.99 
B0002INPFC 26.89 
B0002INPFW 25.99 
B0002INPG6 25.69 
B0002INRIM 13.89 
B0002INW50 37.99 
B0002INW5A 8.03 
B0002IOA38 141.53 
B0002IOA42 147.04 
B0002IOAL0 1.99 
B0002IOAWE 14.99 
B0002IOFJ2 56.23 
B0002IOGEQ 17.77 
B0002IQ4EG 26.0 
B0002ITTK2 12.27 
B0002IW6IY 22.31 
B0002IW6JS 21.98 
B0002JZEL4 12.09 
B0002LNB6C 15.88 
B0002LNI9W 10.19 
B0002LWWBW 86.95 
B0002MBPB4 226.95 
B0002MJZ2A 45.54 
B0002N25I0 51.84 
B0002Q2GJ0 55.96 
B0002Q9CFG 6.45 
B0002RFO2A 10.85 
B0002RPT0M 59.99 
B0002SKHIK 169.14 
B0002TMY1C 0.01 
B0002TOS7A 10.0 
B0002TOSL6 10.0 
B0002TOZ00 16.98 
B0002UBC46 44.95 
B0002UCSEO 9.89 
B0002UWI7G 9.99 
B0002UWJPM 28.12 
B0002VBX8U 47.79 
B0002VLCZO 9.89 
B0002X4NGW 7.49 
B0002X9G6E 49.49 
B0002XJ2P4 25.93 
B0002XVJZ0 5.95 
B0002YUOH8 269.99 
B0002ZB5Y8 69.99 
B00030BFEM 4.99 
B0003I68RS 55.5 
B0004L7QIY 36.9 
B000621XJO 12.49 
B00063RXM4 10.5 
B000646U3Q 19.95 
B000651134 49.46 
B000652ERG 7.49 
B000653J8O 29.41 
B00065DRXQ 2.99 
B0006605US 16.37 
B000667KQU 191.0 
B00066LORG 19.99 
B00066ZXS2 2.98 
B00067AE7G 23.99 
B00067ZQS8 22.09 
B00067ZQX8 9.75 
B00067ZRK0 5.62 
B000687B2Q 64.95 
B00068TJ76 210.0 
B00068TJIU 229.0 
B0006966IU 134.83 
B0006969LO 8.49 
B000696D74 2.25 
B00069CN2S 49.95 
B00069CP26 32.5 
B00069HC56 12.95 
B00069NW2I 23.52 
B00069PFKK 10.62 
B00069PP9Q 13.99 
B00069PPC8 3.93 
B00069PPDW 8.54 
B00069PQ5Y 19.99 
B0006AAS5G 68.72 
B0006AAS5Q 74.9 
B0006B6SVI 15.7 
B0006B7ENY 6.49 
B0006B7EUW 6.95 
B0006FRKLG 2.18 
B0006GRBDW 3.69 
B0006H3N4W 9.32 
B0006IRSK6 8.1 
B0006IW554 10.49 
B0006LQGNS 22.4 
B0006M3RF2 1.29 
