DeweyID, attribute, value
1.3, menu, None
1.3.3, header, SVG Viewer
1.3.5, items, None
1.3.5.3.3, id, Open
1.3.5.5.3, id, OpenNew
1.3.5.5.5, label, Open New
1.3.5.9.3, id, ZoomIn
1.3.5.9.5, label, Zoom In
1.3.5.11.3, id, ZoomOut
1.3.5.11.5, label, Zoom Out
1.3.5.13.3, id, OriginalView
1.3.5.13.5, label, Original View
1.3.5.17.3, id, Quality
1.3.5.19.3, id, Pause
1.3.5.21.3, id, Mute
1.3.5.25.3, id, Find
1.3.5.25.5, label, Find...
1.3.5.27.3, id, FindAgain
1.3.5.27.5, label, Find Again
1.3.5.29.3, id, Copy
1.3.5.31.3, id, CopyAgain
1.3.5.31.5, label, Copy Again
1.3.5.33.3, id, CopySVG
1.3.5.33.5, label, Copy SVG
1.3.5.35.3, id, ViewSVG
1.3.5.35.5, label, View SVG
1.3.5.37.3, id, ViewSource
1.3.5.37.5, label, View Source
1.3.5.39.3, id, SaveAs
1.3.5.39.5, label, Save As
1.3.5.43.3, id, Help
1.3.5.45.3, id, About
1.3.5.45.5, label, About Adobe CVG Viewer...
